epoch (ms),x-axis (g),y-axis (g),z-axis (g),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),participant,label,category
2019-01-11 15:49:05.300,-0.2935,0.8705,-0.2865,-24.979666666666663,1.077333333333333,12.296666666666667,B,ohp,medium1
2019-01-11 15:49:05.400,-0.275,0.816,-0.145,-43.689,-14.451,16.128,B,ohp,medium1
2019-01-11 15:49:05.500,-0.235,0.845,-0.125,-55.67066666666667,-7.886333333333333,15.020333333333333,B,ohp,medium1
2019-01-11 15:49:05.600,-0.185,0.571,-0.042,-3.628,22.0735,-1.0065,B,ohp,medium1
2019-01-11 15:49:05.700,-0.175,0.6275,-0.145,44.817,-27.032333333333337,3.475666666666667,B,ohp,medium1
2019-01-11 15:49:05.800,-0.203,0.625,-0.083,44.329,-35.091499999999996,-28.1705,B,ohp,medium1
2019-01-11 15:49:05.900,-0.136,0.402,-0.074,63.35366666666667,21.626,-20.162333333333333,B,ohp,medium1
2019-01-11 15:49:06.000,-0.274,0.77,-0.267,19.1465,-12.8355,-19.6035,B,ohp,medium1
2019-01-11 15:49:06.100,-0.3525,0.9949999999999999,-0.2985,-7.235666666666667,-4.532333333333333,-6.646666666666666,B,ohp,medium1
2019-01-11 15:49:06.200,-0.386,0.924,-0.291,-17.4085,-5.366,1.5549999999999997,B,ohp,medium1
2019-01-11 15:49:06.300,-0.444,0.926,-0.254,-42.947333333333326,-17.805,-0.6910000000000002,B,ohp,medium1
2019-01-11 15:49:06.400,-0.398,0.965,-0.222,-39.6035,-16.1585,28.6585,B,ohp,medium1
2019-01-11 15:49:06.500,-0.39949999999999997,1.0074999999999998,-0.081,-56.951,-25.955000000000002,40.223333333333336,B,ohp,medium1
2019-01-11 15:49:06.600,-0.313,1.069,-0.013,-52.256,-22.805,23.354,B,ohp,medium1
2019-01-11 15:49:06.700,-0.311,1.358,0.018,25.691,-4.187,22.154666666666667,B,ohp,medium1
2019-01-11 15:49:06.800,-0.32,1.685,-0.024,125.9145,44.756,-22.134,B,ohp,medium1
2019-01-11 15:49:06.900,-0.346,1.2635,-0.1755,79.49166666666666,26.057,-40.508,B,ohp,medium1
2019-01-11 15:49:07.000,-0.311,0.912,-0.273,2.9269999999999996,-3.7194999999999996,-39.6345,B,ohp,medium1
2019-01-11 15:49:07.100,-0.299,0.744,-0.183,-29.959333333333333,35.325,-38.251666666666665,B,ohp,medium1
2019-01-11 15:49:07.200,-0.26,0.697,-0.295,-23.14,5.9145,-10.0305,B,ohp,medium1
2019-01-11 15:49:07.300,-0.33799999999999997,0.724,-0.2465,-4.004333333333333,-3.0690000000000004,15.914666666666667,B,ohp,medium1
2019-01-11 15:49:07.400,-0.373,0.854,-0.179,-27.805,7.957000000000001,20.488,B,ohp,medium1
2019-01-11 15:49:07.500,-0.403,1.025,-0.294,-40.44733333333333,-61.82933333333333,47.01233333333334,B,ohp,medium1
2019-01-11 15:49:07.600,-0.25,0.784,-0.058,-53.11,0.7925000000000004,54.908500000000004,B,ohp,medium1
2019-01-11 15:49:07.700,-0.136,0.535,-0.10650000000000001,11.077333333333334,9.654333333333334,8.495666666666667,B,ohp,medium1
2019-01-11 15:49:07.800,-0.17,1.001,-0.032,15.305,-7.3475,-3.323,B,ohp,medium1
2019-01-11 15:49:07.900,-0.199,1.123,-0.035,9.167,-1.2603333333333335,1.3006666666666666,B,ohp,medium1
2019-01-11 15:49:08.000,-0.181,0.934,-0.083,13.628,-4.878,-0.24350000000000005,B,ohp,medium1
2019-01-11 15:49:08.100,-0.1765,0.9455,-0.10750000000000001,1.7073333333333334,3.394,8.618,B,ohp,medium1
2019-01-11 15:49:08.200,-0.166,0.927,-0.101,-0.09149999999999991,-6.494000000000001,-3.3535,B,ohp,medium1
2019-01-11 15:49:08.300,-0.167,0.804,-0.155,15.792666666666667,-14.999666666666668,-18.211333333333332,B,ohp,medium1
2019-01-11 15:49:08.400,-0.15,0.618,-0.148,27.195,28.5365,-48.7195,B,ohp,medium1
2019-01-11 15:49:08.500,-0.2115,0.5994999999999999,-0.156,26.64633333333333,14.37,-47.439,B,ohp,medium1
2019-01-11 15:49:08.600,-0.308,0.963,-0.313,5.3355,-12.012,-1.6464999999999996,B,ohp,medium1
2019-01-11 15:49:08.700,-0.386,0.829,-0.184,9.511999999999999,4.39,-1.9306666666666665,B,ohp,medium1
2019-01-11 15:49:08.800,-0.392,0.877,-0.209,-11.8295,-7.439500000000001,-4.0245,B,ohp,medium1
2019-01-11 15:49:08.900,-0.4615,1.002,-0.20700000000000002,-26.727666666666664,-12.276333333333334,3.6993333333333336,B,ohp,medium1
2019-01-11 15:49:09.000,-0.396,0.971,-0.173,-24.7865,-3.8415000000000004,18.8415,B,ohp,medium1
2019-01-11 15:49:09.100,-0.391,0.967,-0.113,-28.475333333333335,-15.061,21.34166666666667,B,ohp,medium1
2019-01-11 15:49:09.200,-0.359,0.991,-0.07,-33.0185,-14.7255,36.4025,B,ohp,medium1
2019-01-11 15:49:09.300,-0.318,1.1665,-0.078,-14.735999999999999,-9.979666666666667,6.158666666666666,B,ohp,medium1
2019-01-11 15:49:09.400,-0.431,1.634,-0.187,71.494,34.6035,-9.6645,B,ohp,medium1
2019-01-11 15:49:09.500,-0.429,1.374,-0.188,86.32099999999998,20.732,-22.276,B,ohp,medium1
2019-01-11 15:49:09.600,-0.337,1.103,-0.25,42.378,4.725999999999999,-5.0915,B,ohp,medium1
2019-01-11 15:49:09.700,-0.33699999999999997,0.869,-0.278,9.309,3.2319999999999998,-21.158666666666665,B,ohp,medium1
2019-01-11 15:49:09.800,-0.33,0.805,-0.397,-9.878,-52.012,-7.8965,B,ohp,medium1
2019-01-11 15:49:09.900,-0.346,0.743,-0.274,-33.90233333333333,-40.63033333333333,13.231666666666667,B,ohp,medium1
2019-01-11 15:49:10.000,-0.342,0.785,-0.212,-34.36,-16.067,41.311,B,ohp,medium1
2019-01-11 15:49:10.100,-0.22399999999999998,0.7155,-0.1365,-32.114,-7.093666666666667,71.179,B,ohp,medium1
2019-01-11 15:49:10.200,-0.14,0.497,-0.08,-11.433,33.75,22.195,B,ohp,medium1
2019-01-11 15:49:10.300,-0.137,0.706,-0.156,25.223333333333333,-6.9110000000000005,4.288666666666667,B,ohp,medium1
2019-01-11 15:49:10.400,-0.16,1.044,-0.082,3.9025,0.06099999999999994,6.0975,B,ohp,medium1
2019-01-11 15:49:10.500,-0.135,0.9544999999999999,-0.176,-6.402666666666666,-5.874,-7.296333333333334,B,ohp,medium1
2019-01-11 15:49:10.600,-0.146,0.713,-0.135,-27.256,-1.2804999999999997,-41.585,B,ohp,medium1
2019-01-11 15:49:10.700,-0.114,0.533,-0.128,22.540333333333336,0.6706666666666665,-56.09766666666667,B,ohp,medium1
2019-01-11 15:49:10.800,-0.148,0.585,-0.154,64.8475,19.116,-29.4205,B,ohp,medium1
2019-01-11 15:49:10.900,-0.39849999999999997,0.856,-0.1785,40.10166666666667,10.325000000000001,-35.14233333333333,B,ohp,medium1
2019-01-11 15:49:11.000,-0.385,0.829,-0.293,31.25,-5.244,19.5425,B,ohp,medium1
2019-01-11 15:49:11.100,-0.417,0.833,-0.224,-18.414666666666665,-2.1746666666666665,15.914666666666667,B,ohp,medium1
2019-01-11 15:49:11.200,-0.434,0.952,-0.239,-51.433,-12.1645,8.659,B,ohp,medium1
2019-01-11 15:49:11.300,-0.4175,0.9969999999999999,-0.2235,-49.34966666666667,-8.780666666666667,21.341333333333335,B,ohp,medium1
2019-01-11 15:49:11.400,-0.403,1.063,-0.087,-54.817499999999995,-26.128,21.7075,B,ohp,medium1
2019-01-11 15:49:11.500,-0.404,1.241,-0.125,-27.418666666666667,-10.61,11.402333333333333,B,ohp,medium1
2019-01-11 15:49:11.600,-0.499,1.53,-0.078,65.18299999999999,35.8535,-25.6405,B,ohp,medium1
2019-01-11 15:49:11.700,-0.42700000000000005,1.337,-0.21100000000000002,123.23133333333332,41.199333333333335,-26.605333333333334,B,ohp,medium1
2019-01-11 15:49:11.800,-0.379,0.918,-0.312,54.604,16.8295,-12.1645,B,ohp,medium1
2019-01-11 15:49:11.900,-0.394,0.826,-0.418,6.117999999999999,-33.191,1.3616666666666664,B,ohp,medium1
2019-01-11 15:49:12.000,-0.417,0.753,-0.324,-28.384,-31.067,-15.122,B,ohp,medium1
2019-01-11 15:49:12.100,-0.384,0.786,-0.3665,-48.15033333333333,-9.674999999999999,21.89033333333333,B,ohp,medium1
2019-01-11 15:49:12.200,-0.325,0.795,-0.272,-52.866,-11.6765,47.774,B,ohp,medium1
2019-01-11 15:49:12.300,-0.21,0.735,-0.121,-70.26433333333334,0.7929999999999993,67.378,B,ohp,medium1
2019-01-11 15:49:12.400,-0.119,0.522,0.001,-13.11,17.1955,34.0245,B,ohp,medium1
2019-01-11 15:49:12.500,-0.1255,0.7025,-0.1395,34.593333333333334,1.1786666666666668,4.105666666666667,B,ohp,medium1
2019-01-11 15:49:12.600,-0.178,1.124,-0.025,0.0,-1.1589999999999998,0.3965000000000001,B,ohp,medium1
2019-01-11 15:49:12.700,-0.109,0.978,-0.175,-4.390333333333333,-15.345333333333334,9.979666666666667,B,ohp,medium1
2019-01-11 15:49:12.800,-0.201,0.857,-0.085,-12.8355,10.884,-9.695,B,ohp,medium1
2019-01-11 15:49:12.900,-0.114,1.007,-0.11,12.540666666666667,-9.39,2.0733333333333337,B,ohp,medium1
2019-01-11 15:49:13.000,-0.15,0.929,-0.107,11.372,-10.0305,-15.884,B,ohp,medium1
2019-01-11 15:49:13.100,-0.117,0.807,-0.113,-1.910333333333333,-13.292333333333334,-27.235666666666663,B,ohp,medium1
2019-01-11 15:49:13.200,-0.143,0.624,-0.067,31.494,20.0305,-49.665,B,ohp,medium1
2019-01-11 15:49:13.300,-0.1625,0.5305,-0.1615,62.032333333333334,28.516333333333336,-17.662666666666667,B,ohp,medium1
2019-01-11 15:49:13.400,-0.371,0.993,-0.164,5.7625,19.6645,-27.5305,B,ohp,medium1
2019-01-11 15:49:13.500,-0.339,0.929,-0.352,2.256,-0.3863333333333336,-11.483333333333334,B,ohp,medium1
2019-01-11 15:49:13.600,-0.358,0.868,-0.293,-15.823,-20.4265,13.9025,B,ohp,medium1
2019-01-11 15:49:13.700,-0.396,0.9795,-0.2015,-57.073,-10.426666666666668,10.386333333333333,B,ohp,medium1
2019-01-11 15:49:13.800,-0.376,1.071,-0.239,-78.628,-32.0125,28.354,B,ohp,medium1
2019-01-11 15:49:13.900,-0.343,1.098,-0.048,-48.983666666666664,-34.91866666666667,36.016333333333336,B,ohp,medium1
2019-01-11 15:49:14.000,-0.34,1.157,0.13,-15.9145,-33.079,-1.5245,B,ohp,medium1
2019-01-11 15:49:14.100,-0.348,1.491,0.059000000000000004,75.14233333333334,30.162333333333333,-14.024333333333333,B,ohp,medium1
2019-01-11 15:49:14.200,-0.345,1.299,-0.156,129.878,73.1405,-33.3535,B,ohp,medium1
2019-01-11 15:49:14.300,-0.325,1.067,-0.219,48.74,30.894000000000002,-11.138333333333334,B,ohp,medium1
2019-01-11 15:49:14.400,-0.258,0.866,-0.305,-4.207000000000001,29.817,-6.859999999999999,B,ohp,medium1
2019-01-11 15:49:14.500,-0.2925,0.71,-0.27149999999999996,-11.138333333333334,-7.561,-16.057,B,ohp,medium1
2019-01-11 15:49:14.600,-0.223,0.732,-0.303,-2.622,34.1155,4.2684999999999995,B,ohp,medium1
2019-01-11 15:49:14.700,-0.319,0.713,-0.294,7.439,-12.093666666666666,-2.032666666666666,B,ohp,medium1
2019-01-11 15:49:14.800,-0.293,0.819,-0.339,8.6585,-39.451,5.244,B,ohp,medium1
2019-01-11 15:49:14.900,-0.3365,0.9744999999999999,-0.33499999999999996,-27.520333333333337,-22.37833333333333,14.634,B,ohp,medium1
2019-01-11 15:49:15.000,-0.27,1.06,-0.356,-37.5,-20.1525,76.677,B,ohp,medium1
2019-01-11 15:49:15.100,-0.122,0.916,-0.122,-91.89,19.288333333333334,92.70333333333333,B,ohp,medium1
2019-01-11 15:49:15.200,-0.115,0.37,-0.211,35.823499999999996,-19.2075,-66.9205,B,ohp,medium1
2019-01-11 15:49:15.300,-0.0825,0.387,-0.14450000000000002,54.75633333333334,-1.4023333333333337,-75.83333333333333,B,ohp,medium1
2019-01-11 15:49:15.400,-0.171,0.669,-0.229,62.043,0.2435,-48.567,B,ohp,medium1
2019-01-11 15:49:15.500,-0.201,0.667,-0.251,25.162666666666667,3.4150000000000005,-10.813,B,ohp,medium1
2019-01-11 15:49:15.600,-0.32,0.758,-0.183,-25.6705,-18.567,-9.939,B,ohp,medium1
2019-01-11 15:49:15.700,-0.3635,0.9179999999999999,-0.2375,-37.05266666666667,-16.524666666666665,28.74,B,ohp,medium1
2019-01-11 15:49:15.800,-0.46,1.22,-0.144,-74.7255,-26.738,32.256,B,ohp,medium1
2019-01-11 15:49:15.900,-0.45,1.458,-0.188,-65.0,-33.638,29.248,B,ohp,medium1
2019-01-11 15:49:16.000,-0.384,1.464,-0.085,-6.25,-11.646,-14.1155,B,ohp,medium1
2019-01-11 15:49:16.100,-0.261,1.049,0.010499999999999999,15.142333333333333,-6.971333333333334,-3.516,B,ohp,medium1
2019-01-11 15:49:16.200,-0.194,0.772,0.052,-9.7255,-25.122,6.494,B,ohp,medium1
2019-01-11 15:49:16.300,-0.203,0.891,0.014,-15.751666666666667,-13.516333333333334,15.244,B,ohp,medium1
2019-01-11 15:49:16.400,-0.164,1.002,0.001,-1.22,-6.585,8.537,B,ohp,medium1
2019-01-11 15:55:53.700,-0.202,0.938,-0.029,-12.043,15.7925,8.994,B,ohp,medium2
2019-01-11 15:55:53.800,-0.19,1.024,-0.093,12.540666666666667,-7.093333333333334,7.601666666666667,B,ohp,medium2
2019-01-11 15:55:53.900,-0.137,0.959,-0.101,8.994,-22.8965,-1.8904999999999998,B,ohp,medium2
2019-01-11 15:55:54.000,-0.1525,0.91,-0.0145,-9.654333333333334,-6.077333333333333,7.784666666666666,B,ohp,medium2
2019-01-11 15:55:54.100,-0.155,0.931,-0.038,-11.677,-6.554499999999999,6.128,B,ohp,medium2
2019-01-11 15:55:54.200,-0.196,1.272,-0.126,37.093333333333334,-8.191333333333333,-19.776333333333334,B,ohp,medium2
2019-01-11 15:55:54.300,-0.308,1.628,-0.167,77.5,65.884,-72.378,B,ohp,medium2
2019-01-11 15:55:54.400,-0.3585,1.233,-0.25849999999999995,70.508,33.13,-49.77633333333333,B,ohp,medium2
2019-01-11 15:55:54.500,-0.386,0.878,-0.342,5.3965,4.4815000000000005,-34.055,B,ohp,medium2
2019-01-11 15:55:54.600,-0.322,0.748,-0.329,-20.325333333333333,-17.561,5.691333333333333,B,ohp,medium2
2019-01-11 15:55:54.700,-0.332,0.673,-0.259,-40.122,-18.7195,33.4755,B,ohp,medium2
2019-01-11 15:55:54.800,-0.29600000000000004,0.744,-0.23550000000000001,-65.87400000000001,-40.549,45.508,B,ohp,medium2
2019-01-11 15:55:54.900,-0.129,0.615,-0.046,-80.91499999999999,-6.677,62.7435,B,ohp,medium2
2019-01-11 15:55:55.000,-0.155,0.43,-0.13,11.971666666666666,8.699,6.097666666666666,B,ohp,medium2
2019-01-11 15:55:55.100,-0.151,0.661,-0.11,18.8415,-5.7620000000000005,-9.695,B,ohp,medium2
2019-01-11 15:55:55.200,-0.2175,1.0935000000000001,-0.009999999999999998,-20.894333333333332,-4.288666666666667,-3.0693333333333332,B,ohp,medium2
2019-01-11 15:55:55.300,-0.175,0.853,-0.041,-6.3415,-14.8475,-15.6095,B,ohp,medium2
2019-01-11 15:55:55.400,-0.183,0.405,0.075,31.219333333333328,-10.914666666666667,-80.28466666666667,B,ohp,medium2
2019-01-11 15:55:55.500,-0.083,0.142,-0.123,99.756,58.872,-19.8475,B,ohp,medium2
2019-01-11 15:55:55.600,-0.3635,0.839,-0.196,59.08533333333333,8.475666666666667,4.756,B,ohp,medium2
2019-01-11 15:55:55.700,-0.451,1.009,-0.316,19.055,-5.7925,22.1645,B,ohp,medium2
2019-01-11 15:55:55.800,-0.437,1.003,-0.309,-18.88233333333333,-7.3373333333333335,10.670666666666667,B,ohp,medium2
2019-01-11 15:55:55.900,-0.445,1.118,-0.317,-49.542500000000004,-24.085,11.829,B,ohp,medium2
2019-01-11 15:55:56.000,-0.4155,1.084,-0.317,-55.36600000000001,-14.878,40.73166666666666,B,ohp,medium2
2019-01-11 15:55:56.100,-0.337,1.026,-0.082,-30.488,-26.0975,15.8845,B,ohp,medium2
2019-01-11 15:55:56.200,-0.312,1.3,-0.062,3.5163333333333333,20.020333333333333,-6.0569999999999995,B,ohp,medium2
2019-01-11 15:55:56.300,-0.401,1.586,-0.214,92.5915,55.9755,-27.6525,B,ohp,medium2
2019-01-11 15:55:56.400,-0.419,1.2654999999999998,-0.3225,72.23566666666666,25.447000000000003,-24.65433333333333,B,ohp,medium2
2019-01-11 15:55:56.500,-0.311,0.845,-0.318,40.9755,8.6585,-12.2255,B,ohp,medium2
2019-01-11 15:55:56.600,-0.332,0.745,-0.25,1.2603333333333335,-7.744,-17.154333333333334,B,ohp,medium2
2019-01-11 15:55:56.700,-0.333,0.807,-0.411,-20.03,-18.0795,5.1525,B,ohp,medium2
2019-01-11 15:55:56.800,-0.34,0.763,-0.37,-52.07333333333333,-19.796666666666667,17.743666666666666,B,ohp,medium2
2019-01-11 15:55:56.900,-0.252,0.679,-0.237,-58.323,-25.549,39.1465,B,ohp,medium2
2019-01-11 15:55:57.000,-0.18,0.526,-0.142,-24.715666666666664,2.6013333333333337,35.427,B,ohp,medium2
2019-01-11 15:55:57.100,-0.158,0.619,-0.264,7.2865,-7.0120000000000005,36.341499999999996,B,ohp,medium2
2019-01-11 15:55:57.200,-0.235,0.8919999999999999,-0.14450000000000002,-16.605666666666668,16.016333333333332,-9.898333333333333,B,ohp,medium2
2019-01-11 15:55:57.300,-0.206,0.948,-0.139,-1.4330000000000003,-1.3719999999999999,0.21350000000000002,B,ohp,medium2
2019-01-11 15:55:57.400,-0.208,0.932,-0.129,2.8049999999999997,-1.7276666666666667,1.8696666666666666,B,ohp,medium2
2019-01-11 15:55:57.500,-0.225,0.936,-0.091,0.5490000000000004,-0.2134999999999998,-13.9025,B,ohp,medium2
2019-01-11 15:55:57.600,-0.2175,0.8605,-0.118,19.004,-31.971333333333334,-14.918666666666667,B,ohp,medium2
2019-01-11 15:55:57.700,-0.251,0.685,-0.104,36.463499999999996,3.2925000000000004,-43.658500000000004,B,ohp,medium2
2019-01-11 15:55:57.800,-0.238,0.685,-0.212,50.934666666666665,18.49566666666667,-17.195333333333334,B,ohp,medium2
2019-01-11 15:55:57.900,-0.289,0.73,-0.246,31.2195,13.8105,-22.1035,B,ohp,medium2
2019-01-11 15:55:58.000,-0.3545,0.781,-0.3405,22.174666666666667,3.2726666666666664,-12.886000000000001,B,ohp,medium2
2019-01-11 15:55:58.100,-0.36,0.815,-0.304,1.585,6.6770000000000005,-2.7744999999999997,B,ohp,medium2
2019-01-11 15:55:58.200,-0.419,0.87,-0.382,-18.455333333333332,0.874,-13.983666666666666,B,ohp,medium2
2019-01-11 15:55:58.300,-0.402,0.872,-0.396,-6.25,-17.439,22.4085,B,ohp,medium2
2019-01-11 15:55:58.400,-0.42000000000000004,0.868,-0.3365,-16.992,0.48766666666666697,19.553,B,ohp,medium2
2019-01-11 15:55:58.500,-0.462,0.994,-0.283,-40.0,-14.4815,15.732,B,ohp,medium2
2019-01-11 15:55:58.600,-0.404,0.996,-0.268,-38.13,-15.101666666666667,36.28066666666667,B,ohp,medium2
2019-01-11 15:55:58.700,-0.334,0.991,-0.227,-25.7925,-19.146,27.378,B,ohp,medium2
2019-01-11 15:55:58.800,-0.325,1.3025,-0.2235,14.390333333333333,10.996,-14.186666666666667,B,ohp,medium2
2019-01-11 15:55:58.900,-0.405,1.481,-0.427,89.9085,34.634,-37.835499999999996,B,ohp,medium2
2019-01-11 15:55:59.000,-0.425,1.142,-0.365,52.358000000000004,20.0,-42.154666666666664,B,ohp,medium2
2019-01-11 15:55:59.100,-0.431,0.949,-0.418,10.1525,-1.7375,-19.0245,B,ohp,medium2
2019-01-11 15:55:59.200,-0.3785,0.7715000000000001,-0.3755,-15.671,-17.703333333333333,4.8373333333333335,B,ohp,medium2
2019-01-11 15:55:59.300,-0.346,0.72,-0.31,-35.3965,-4.6035,21.4635,B,ohp,medium2
2019-01-11 15:55:59.400,-0.324,0.721,-0.278,-52.073,-24.837333333333333,19.227666666666668,B,ohp,medium2
2019-01-11 15:55:59.500,-0.301,0.739,-0.203,-59.9695,-20.6405,32.9875,B,ohp,medium2
2019-01-11 15:55:59.600,-0.20750000000000002,0.7010000000000001,-0.118,-30.447,9.593333333333334,50.42666666666667,B,ohp,medium2
2019-01-11 15:55:59.700,-0.203,0.641,-0.176,38.5065,-25.396,24.3295,B,ohp,medium2
2019-01-11 15:55:59.800,-0.171,0.857,-0.094,11.341333333333333,-0.9349999999999999,3.292666666666667,B,ohp,medium2
2019-01-11 15:55:59.900,-0.202,1.043,-0.094,3.3840000000000003,-5.1215,6.0365,B,ohp,medium2
2019-01-11 15:56:00.000,-0.1745,0.9005,-0.14150000000000001,8.719666666666667,-6.341666666666666,-8.577333333333334,B,ohp,medium2
2019-01-11 15:56:00.100,-0.162,0.819,-0.174,10.183,-9.421,-18.2925,B,ohp,medium2
2019-01-11 15:56:00.200,-0.187,0.713,-0.126,18.699,6.565,-45.141999999999996,B,ohp,medium2
2019-01-11 15:56:00.300,-0.227,0.648,-0.227,41.494,-24.695,-42.622,B,ohp,medium2
2019-01-11 15:56:00.400,-0.32599999999999996,0.8049999999999999,-0.229,39.37,29.492,-20.426666666666666,B,ohp,medium2
2019-01-11 15:56:00.500,-0.397,0.823,-0.285,27.1035,10.8535,-2.957,B,ohp,medium2
2019-01-11 15:56:00.600,-0.406,0.794,-0.339,10.609666666666667,-4.898333333333333,-10.650666666666666,B,ohp,medium2
2019-01-11 15:56:00.700,-0.393,0.801,-0.307,-26.128,5.305000000000001,-13.689,B,ohp,medium2
2019-01-11 15:56:00.800,-0.445,0.8314999999999999,-0.38549999999999995,-24.105666666666668,-10.081333333333333,2.154333333333333,B,ohp,medium2
2019-01-11 15:56:00.900,-0.43,0.887,-0.273,-39.634,-23.75,30.945,B,ohp,medium2
2019-01-11 15:56:01.000,-0.484,1.003,-0.223,-50.95533333333333,-20.142333333333333,33.800999999999995,B,ohp,medium2
2019-01-11 15:56:01.100,-0.416,1.017,-0.141,-38.628,-21.8905,38.2315,B,ohp,medium2
2019-01-11 15:56:01.200,-0.36,1.15,-0.12,-13.333333333333334,-12.642333333333333,10.792666666666667,B,ohp,medium2
2019-01-11 15:56:01.300,-0.457,1.571,-0.223,55.06100000000001,17.2255,-16.0365,B,ohp,medium2
2019-01-11 15:56:01.400,-0.44,1.35,-0.239,92.82533333333333,45.14233333333333,-23.76,B,ohp,medium2
2019-01-11 15:56:01.500,-0.383,1.1,-0.327,52.744,21.8595,-19.695,B,ohp,medium2
2019-01-11 15:56:01.600,-0.4125,0.9025,-0.368,1.4023333333333337,6.382000000000001,-24.817000000000004,B,ohp,medium2
2019-01-11 15:56:01.700,-0.363,0.749,-0.368,-37.378,-19.665,-3.0185,B,ohp,medium2
2019-01-11 15:56:01.800,-0.356,0.704,-0.312,-51.24,-16.097333333333335,2.8046666666666673,B,ohp,medium2
2019-01-11 15:56:01.900,-0.297,0.74,-0.261,-27.2255,-25.945,43.323499999999996,B,ohp,medium2
2019-01-11 15:56:02.000,-0.245,0.7075,-0.1325,-35.16266666666667,-13.272333333333334,62.967666666666666,B,ohp,medium2
2019-01-11 15:56:02.100,-0.181,0.519,-0.165,2.622,-0.42700000000000005,33.841499999999996,B,ohp,medium2
2019-01-11 15:56:02.200,-0.15,0.708,-0.194,27.927000000000003,-5.020666666666667,16.666666666666668,B,ohp,medium2
2019-01-11 15:56:02.300,-0.191,1.055,-0.108,-12.439,25.274,8.293,B,ohp,medium2
2019-01-11 15:56:02.400,-0.1045,0.9319999999999999,-0.16699999999999998,5.752,-14.187,2.602,B,ohp,medium2
2019-01-11 15:56:02.500,-0.098,0.94,-0.169,0.6094999999999999,-3.567,-1.2805,B,ohp,medium2
2019-01-11 15:56:02.600,-0.151,0.994,-0.177,-3.618,-5.589333333333333,-6.300666666666667,B,ohp,medium2
2019-01-11 15:56:02.700,-0.156,0.948,-0.176,-0.9145,-3.5974999999999997,-6.2805,B,ohp,medium2
2019-01-11 15:56:02.800,-0.167,0.973,-0.1545,7.053,1.0569999999999997,-0.5893333333333334,B,ohp,medium2
2019-01-11 15:56:02.900,-0.141,0.917,-0.149,15.213000000000001,-28.872,-8.2315,B,ohp,medium2
2019-01-11 15:56:03.000,-0.132,0.701,-0.131,30.325333333333333,-25.264333333333337,-47.47933333333333,B,ohp,medium2
2019-01-11 15:56:03.100,-0.203,0.54,-0.161,41.738,21.006,-49.420500000000004,B,ohp,medium2
2019-01-11 15:56:03.200,-0.284,0.778,-0.28900000000000003,26.666666666666668,39.51233333333334,-12.784666666666666,B,ohp,medium2
2019-01-11 15:56:03.300,-0.389,0.854,-0.351,14.421,10.61,-32.104,B,ohp,medium2
2019-01-11 15:56:03.400,-0.325,0.831,-0.413,13.780333333333333,-3.5976666666666666,-0.40633333333333316,B,ohp,medium2
2019-01-11 15:56:03.500,-0.405,0.797,-0.363,-8.7195,9.634,-11.768,B,ohp,medium2
2019-01-11 15:56:03.600,-0.3955,0.8140000000000001,-0.403,-10.792666666666667,-15.792666666666667,-0.9959999999999999,B,ohp,medium2
2019-01-11 15:56:03.700,-0.434,0.858,-0.378,-39.2375,-15.64,5.457,B,ohp,medium2
2019-01-11 15:56:03.800,-0.441,0.884,-0.292,-60.935,-16.138333333333332,26.361666666666668,B,ohp,medium2
2019-01-11 15:56:03.900,-0.424,0.955,-0.21,-55.8535,-22.4695,29.1155,B,ohp,medium2
2019-01-11 15:56:04.000,-0.40449999999999997,1.198,-0.1515,-20.772333333333332,-18.922666666666668,18.069333333333333,B,ohp,medium2
2019-01-11 15:56:04.100,-0.498,1.59,-0.2,41.6465,28.384,-34.817,B,ohp,medium2
2019-01-11 15:56:04.200,-0.474,1.301,-0.29,91.95133333333332,19.410666666666668,-30.122,B,ohp,medium2
2019-01-11 15:56:04.300,-0.475,1.018,-0.307,29.5425,-15.6405,-32.591499999999996,B,ohp,medium2
2019-01-11 15:56:04.400,-0.4465,0.8355,-0.3135,-10.691,7.195,-10.467333333333334,B,ohp,medium2
2019-01-11 15:56:04.500,-0.369,0.706,-0.25,-23.5365,8.9325,3.018,B,ohp,medium2
2019-01-11 15:56:04.600,-0.324,0.692,-0.271,-11.707,30.060666666666666,25.691000000000003,B,ohp,medium2
2019-01-11 15:56:04.700,-0.388,0.739,-0.278,-22.683,-25.1525,5.7925,B,ohp,medium2
2019-01-11 15:56:04.800,-0.3645,0.864,-0.2405,-29.37,-30.366,25.142,B,ohp,medium2
2019-01-11 15:56:04.900,-0.281,0.833,-0.167,-40.8535,-15.0305,45.0,B,ohp,medium2
2019-01-11 15:56:05.000,-0.212,0.621,-0.079,-10.183,21.564999999999998,24.918666666666667,B,ohp,medium2
2019-01-11 15:56:05.100,-0.15,0.591,-0.204,40.457499999999996,-33.75,14.3595,B,ohp,medium2
2019-01-11 15:56:05.200,-0.2345,0.9730000000000001,-0.1015,2.683,3.313,-2.215333333333333,B,ohp,medium2
2019-01-11 15:56:05.300,-0.202,0.907,-0.206,9.055,-9.9695,1.4024999999999999,B,ohp,medium2
2019-01-11 15:56:05.400,-0.209,0.832,-0.197,4.166666666666667,2.1546666666666665,-14.410666666666666,B,ohp,medium2
2019-01-11 15:56:05.500,-0.242,0.849,-0.174,7.7135,-19.0545,-33.536500000000004,B,ohp,medium2
