epoch (ms),x-axis (g),y-axis (g),z-axis (g),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),participant,label,category
2019-01-18 16:46:14.300,0.116,0.851,0.496,5.7315,-4.8475,-0.18300000000000005,D,squat,medium
2019-01-18 16:46:14.400,0.1295,0.8540000000000001,0.575,-0.6099999999999999,-4.5729999999999995,1.118,D,squat,medium
2019-01-18 16:46:14.500,0.126,0.763,0.498,10.762,-6.9205000000000005,2.226,D,squat,medium
2019-01-18 16:46:14.600,0.135,0.837,0.536,3.6790000000000003,-3.4553333333333334,-0.3456666666666666,D,squat,medium
2019-01-18 16:46:14.700,0.138,0.826,0.57,3.14,-4.085,-1.189,D,squat,medium
2019-01-18 16:46:14.800,0.1285,0.808,0.514,8.902333333333333,-6.524666666666666,0.36599999999999994,D,squat,medium
2019-01-18 16:46:14.900,0.144,0.817,0.508,8.7805,-5.457000000000001,2.3475,D,squat,medium
2019-01-18 16:46:15.000,0.145,0.79,0.475,1.8296666666666666,-6.178999999999999,-2.9676666666666667,D,squat,medium
2019-01-18 16:46:15.100,0.104,0.73,0.404,0.3045,-16.8595,2.3475,D,squat,medium
2019-01-18 16:46:15.200,0.10250000000000001,0.635,0.3665,-10.874333333333333,-4.0040000000000004,-5.122,D,squat,medium
2019-01-18 16:46:15.300,0.106,0.63,0.406,-18.7195,-1.8289999999999997,-2.4085,D,squat,medium
2019-01-18 16:46:15.400,0.128,0.698,0.449,-0.20333333333333345,-1.118,-4.349666666666667,D,squat,medium
2019-01-18 16:46:15.500,0.128,0.778,0.487,7.561,-5.945,-5.5184999999999995,D,squat,medium
2019-01-18 16:46:15.600,0.126,0.843,0.5195000000000001,-5.711333333333333,-7.581333333333333,-2.2763333333333335,D,squat,medium
2019-01-18 16:46:15.700,0.127,0.891,0.521,13.0795,-7.805,-13.8415,D,squat,medium
2019-01-18 16:46:15.800,0.129,0.849,0.573,-18.414666666666665,-0.38633333333333325,-0.9349999999999999,D,squat,medium
2019-01-18 16:46:15.900,0.124,0.865,0.613,5.0,-3.872,-3.1100000000000003,D,squat,medium
2019-01-18 16:46:16.000,0.125,0.9359999999999999,0.633,3.9633333333333334,-4.552666666666666,-1.4429999999999998,D,squat,medium
2019-01-18 16:46:16.100,0.131,0.98,0.677,-8.171,-0.7930000000000001,3.933,D,squat,medium
2019-01-18 16:46:16.200,0.146,1.033,0.685,15.528666666666666,-9.837666666666665,-0.4673333333333331,D,squat,medium
2019-01-18 16:46:16.300,0.153,1.077,0.672,1.4634999999999998,-5.8845,1.311,D,squat,medium
2019-01-18 16:46:16.400,0.151,0.942,0.629,3.6786666666666665,-0.3253333333333333,0.6910000000000002,D,squat,medium
2019-01-18 16:46:16.500,0.123,0.873,0.562,1.707,2.5,2.5305,D,squat,medium
2019-01-18 16:46:16.600,0.123,0.861,0.581,4.085333333333334,1.4633333333333332,3.353666666666667,D,squat,medium
2019-01-18 16:46:16.700,0.12,0.86,0.566,8.293,8.5065,1.463,D,squat,medium
2019-01-18 16:46:16.800,0.1245,0.868,0.5335000000000001,2.3783333333333334,7.743666666666667,6.4430000000000005,D,squat,medium
2019-01-18 16:46:16.900,0.138,0.918,0.538,-1.8904999999999998,7.926499999999999,9.176499999999999,D,squat,medium
2019-01-18 16:46:17.000,0.121,0.923,0.518,19.593333333333334,0.10166666666666668,2.947333333333333,D,squat,medium
2019-01-18 16:46:17.100,0.124,0.879,0.476,5.915,3.0185,4.665,D,squat,medium
2019-01-18 16:46:17.200,0.0995,0.7050000000000001,0.397,10.162666666666667,4.979666666666667,0.549,D,squat,medium
2019-01-18 16:46:17.300,0.083,0.54,0.274,-10.2135,17.9575,10.701,D,squat,medium
2019-01-18 16:46:17.400,0.104,0.521,0.282,1.8903333333333334,-2.703333333333333,6.9510000000000005,D,squat,medium
2019-01-18 16:46:17.500,0.098,0.727,0.314,14.0855,-9.177,-1.799,D,squat,medium
2019-01-18 16:46:17.600,0.134,0.9315,0.5015000000000001,-5.244000000000001,-4.288666666666667,-2.8659999999999997,D,squat,medium
2019-01-18 16:46:17.700,0.115,0.817,0.417,5.0,-4.207,0.122,D,squat,medium
2019-01-18 16:46:17.800,0.12,0.83,0.431,3.4346666666666663,-2.0123333333333333,2.6013333333333333,D,squat,medium
2019-01-18 16:46:17.900,0.133,0.886,0.487,-6.311,-0.6399999999999999,-2.2255000000000003,D,squat,medium
2019-01-18 16:46:18.000,0.1275,0.8494999999999999,0.4425,14.126,-5.996333333333333,0.24366666666666667,D,squat,medium
2019-01-18 16:46:18.100,0.144,0.883,0.451,11.067,-2.5915,-1.0670000000000002,D,squat,medium
2019-01-18 16:46:18.200,0.124,0.887,0.413,-5.061,-4.3293333333333335,-2.6016666666666666,D,squat,medium
2019-01-18 16:46:18.300,0.121,0.795,0.375,-13.0795,-11.0675,1.1584999999999999,D,squat,medium
2019-01-18 16:46:18.400,0.0965,0.7085,0.312,-10.366,-10.061,-2.6423333333333336,D,squat,medium
2019-01-18 16:46:18.500,0.097,0.582,0.347,-15.2135,-6.7075,-1.25,D,squat,medium
2019-01-18 16:46:18.600,0.098,0.631,0.374,-9.309,-1.199,-4.105666666666667,D,squat,medium
2019-01-18 16:46:18.700,0.115,0.709,0.393,-5.7010000000000005,-4.878500000000001,-1.1279999999999997,D,squat,medium
2019-01-18 16:46:18.800,0.1275,0.821,0.47250000000000003,-8.963666666666667,-13.232,-1.9716666666666665,D,squat,medium
2019-01-18 16:46:18.900,0.148,0.911,0.57,-16.037,1.4025,-4.146,D,squat,medium
2019-01-18 16:46:19.000,0.14,0.906,0.63,-11.199,2.6016666666666666,-4.878,D,squat,medium
2019-01-18 16:46:19.100,0.127,0.867,0.611,-7.683,-2.561,-2.896,D,squat,medium
2019-01-18 16:46:19.200,0.1235,0.863,0.651,-1.3616666666666666,-5.9959999999999996,-0.2643333333333333,D,squat,medium
2019-01-18 16:46:19.300,0.151,0.961,0.724,6.7989999999999995,-3.323,-2.4085,D,squat,medium
2019-01-18 16:46:19.400,0.155,1.027,0.743,6.178999999999999,-4.491666666666666,-0.20333333333333337,D,squat,medium
2019-01-18 16:46:19.500,0.144,1.032,0.714,-32.7745,2.7745,2.9875000000000003,D,squat,medium
2019-01-18 16:46:19.600,0.1385,0.9185,0.7075,-2.947333333333333,0.3046666666666666,-0.14200000000000004,D,squat,medium
2019-01-18 16:46:19.700,0.121,0.864,0.656,15.182500000000001,-5.549,2.774,D,squat,medium
2019-01-18 16:46:19.800,0.137,0.806,0.663,7.906333333333333,-2.845333333333333,3.2723333333333335,D,squat,medium
2019-01-18 16:46:19.900,0.126,0.818,0.603,2.439,-3.354,0.7315,D,squat,medium
2019-01-18 16:46:20.000,0.1275,0.805,0.5945,0.08133333333333326,-0.20333333333333334,5.6706666666666665,D,squat,medium
2019-01-18 16:46:20.100,0.148,0.823,0.607,25.244,1.677,4.4815000000000005,D,squat,medium
2019-01-18 16:46:20.200,0.149,0.831,0.587,12.5,10.792666666666667,2.5813333333333333,D,squat,medium
2019-01-18 16:46:20.300,0.125,0.815,0.581,13.7195,3.079,4.2684999999999995,D,squat,medium
2019-01-18 16:46:20.400,0.114,0.7605,0.49,13.374333333333334,6.402333333333334,4.857666666666667,D,squat,medium
2019-01-18 16:46:20.500,0.091,0.68,0.455,4.482,6.706999999999999,7.561,D,squat,medium
2019-01-18 16:46:20.600,0.082,0.611,0.377,9.471666666666666,0.569,3.557,D,squat,medium
2019-01-18 16:46:20.700,0.081,0.585,0.312,12.988,0.061000000000000054,7.164999999999999,D,squat,medium
2019-01-18 16:46:20.800,0.124,0.7815,0.421,7.154333333333334,-1.9513333333333334,2.398,D,squat,medium
2019-01-18 16:46:20.900,0.139,0.904,0.495,-11.067,-1.2805,2.2255,D,squat,medium
2019-01-18 16:46:21.000,0.126,0.835,0.421,2.8656666666666664,-3.658333333333333,2.9066666666666663,D,squat,medium
2019-01-18 16:46:21.100,0.14,0.83,0.444,1.4940000000000002,-2.317,2.0735,D,squat,medium
2019-01-18 16:46:21.200,0.1495,0.86,0.4665,2.0326666666666666,-3.9836666666666667,-0.935,D,squat,medium
2019-01-18 16:46:21.300,0.143,0.838,0.454,0.8230000000000001,-3.2625,0.762,D,squat,medium
2019-01-18 16:46:21.400,0.144,0.868,0.455,7.703333333333333,-3.8006666666666664,-2.7439999999999998,D,squat,medium
2019-01-18 16:46:21.500,0.139,0.864,0.438,-6.7684999999999995,-2.6525,1.311,D,squat,medium
2019-01-18 16:46:21.600,0.1435,0.866,0.4355,-0.63,-2.5203333333333333,-1.4023333333333332,D,squat,medium
2019-01-18 16:46:21.700,0.144,0.85,0.437,-5.3965,-2.683,1.4329999999999998,D,squat,medium
2019-01-18 16:46:21.800,0.142,0.843,0.439,2.0733333333333337,-3.170666666666667,-0.08099999999999996,D,squat,medium
2019-01-18 16:46:21.900,0.146,0.862,0.448,2.2865,-3.323,-0.488,D,squat,medium
2019-01-18 16:46:22.000,0.145,0.851,0.46499999999999997,5.853666666666666,-2.256,-0.894,D,squat,medium
2019-01-18 16:46:22.100,0.137,0.847,0.457,7.042999999999999,-2.7744999999999997,0.7315,D,squat,medium
2019-01-18 16:46:22.200,0.141,0.859,0.453,3.0896666666666666,-2.195,0.18299999999999997,D,squat,medium
2019-01-18 16:46:22.300,0.144,0.857,0.446,-1.5545,-1.0065,1.5245000000000002,D,squat,medium
2019-01-18 16:46:22.400,0.1425,0.8554999999999999,0.439,-0.3453333333333333,-1.4226666666666665,2.5,D,squat,medium
2019-01-18 16:46:22.500,0.148,0.862,0.436,2.927,-2.073,0.6100000000000001,D,squat,medium
2019-01-18 16:46:22.600,0.147,0.863,0.444,0.7113333333333333,-1.2603333333333333,1.0773333333333335,D,squat,medium
2019-01-18 16:46:22.700,0.143,0.863,0.441,2.866,-1.1280000000000001,0.671,D,squat,medium
2019-01-18 16:46:22.800,0.1465,0.8614999999999999,0.44,0.08133333333333333,-0.8946666666666667,0.040666666666666705,D,squat,medium
2019-01-18 16:46:22.900,0.144,0.865,0.442,-0.8540000000000001,-0.4575,-0.3355,D,squat,medium
2019-01-18 16:46:23.000,0.141,0.865,0.439,2.683,-1.2803333333333333,-1.6663333333333332,D,squat,medium
2019-01-18 16:46:23.100,0.139,0.866,0.437,-0.48749999999999993,-0.244,-1.037,D,squat,medium
2019-01-18 16:46:23.200,0.137,0.8514999999999999,0.439,3.2116666666666664,-1.7683333333333333,0.1423333333333333,D,squat,medium
2019-01-18 16:46:23.300,0.137,0.863,0.428,6.921,-2.2865,0.061,D,squat,medium
2019-01-18 16:46:23.400,0.135,0.868,0.438,-1.4024999999999999,-1.006,0.183,D,squat,medium
2019-01-18 16:51:41.400,0.113,0.806,0.535,-4.1155,0.1525,0.5795,D,squat,medium
2019-01-18 16:51:41.500,0.118,0.813,0.539,1.1383333333333334,-1.0570000000000002,0.4676666666666667,D,squat,medium
2019-01-18 16:51:41.600,0.1185,0.803,0.534,-0.8839999999999999,-1.189,1.0365,D,squat,medium
2019-01-18 16:51:41.700,0.12,0.807,0.534,1.9916666666666665,-1.3616666666666666,0.305,D,squat,medium
2019-01-18 16:51:41.800,0.118,0.802,0.535,3.5365,-1.4635,1.494,D,squat,medium
2019-01-18 16:51:41.900,0.119,0.809,0.536,1.545,-1.0773333333333335,2.256,D,squat,medium
2019-01-18 16:51:42.000,0.1195,0.8194999999999999,0.542,-2.5305,0.9755,-0.18299999999999994,D,squat,medium
2019-01-18 16:51:42.100,0.107,0.784,0.506,2.6423333333333336,-1.87,0.935,D,squat,medium
2019-01-18 16:51:42.200,0.112,0.803,0.524,3.232,-1.9815,0.5485,D,squat,medium
2019-01-18 16:51:42.300,0.119,0.833,0.548,-1.6059999999999999,-0.8130000000000001,0.5083333333333333,D,squat,medium
2019-01-18 16:51:42.400,0.11649999999999999,0.803,0.527,4.5425,-2.5,0.427,D,squat,medium
2019-01-18 16:51:42.500,0.122,0.814,0.531,4.918666666666667,-2.764333333333333,0.8740000000000001,D,squat,medium
2019-01-18 16:51:42.600,0.128,0.829,0.536,1.9515,-2.012,0.0,D,squat,medium
2019-01-18 16:51:42.700,0.121,0.815,0.526,1.1993333333333334,-1.7476666666666667,-1.0163333333333333,D,squat,medium
2019-01-18 16:51:42.800,0.114,0.8155,0.5165,2.6825,-2.256,-0.5795,D,squat,medium
2019-01-18 16:51:42.900,0.116,0.822,0.522,2.2763333333333335,-2.4186666666666667,-0.7319999999999999,D,squat,medium
2019-01-18 16:51:43.000,0.115,0.818,0.507,4.939,-3.415,-0.976,D,squat,medium
2019-01-18 16:51:43.100,0.114,0.814,0.513,4.9190000000000005,-3.0896666666666666,0.5693333333333334,D,squat,medium
2019-01-18 16:51:43.200,0.1155,0.832,0.5115000000000001,2.0425,-3.0185,0.0,D,squat,medium
2019-01-18 16:51:43.300,0.111,0.823,0.499,1.8499999999999999,-3.313,0.7926666666666667,D,squat,medium
2019-01-18 16:51:43.400,0.114,0.817,0.494,2.896,-3.0185,0.7015,D,squat,medium
2019-01-18 16:51:43.500,0.12,0.831,0.498,1.5446666666666669,-2.3373333333333335,0.9353333333333333,D,squat,medium
2019-01-18 16:51:43.600,0.1215,0.8345,0.506,1.6764999999999999,-2.256,0.5185,D,squat,medium
2019-01-18 16:51:43.700,0.117,0.828,0.494,-2.235666666666667,-2.6626666666666665,2.6216666666666666,D,squat,medium
2019-01-18 16:51:43.800,0.123,0.83,0.517,-2.4084999999999996,-0.3655,0.5185,D,squat,medium
2019-01-18 16:51:43.900,0.129,0.838,0.49,2.3983333333333334,-2.764333333333333,0.20333333333333334,D,squat,medium
2019-01-18 16:51:44.000,0.1325,0.8294999999999999,0.5,5.0915,-4.359500000000001,-0.3965,D,squat,medium
2019-01-18 16:51:44.100,0.131,0.827,0.499,4.451333333333333,-3.0283333333333338,0.6503333333333333,D,squat,medium
2019-01-18 16:51:44.200,0.128,0.817,0.452,8.354,-2.9265,-0.48800000000000004,D,squat,medium
2019-01-18 16:51:44.300,0.128,0.791,0.448,-2.1136666666666666,-1.6056666666666668,2.5610000000000004,D,squat,medium
2019-01-18 16:51:44.400,0.126,0.7315,0.3995,-9.9395,-1.3104999999999998,-0.366,D,squat,medium
2019-01-18 16:51:44.500,0.11,0.711,0.414,-13.150666666666666,2.967333333333333,-0.04066666666666663,D,squat,medium
2019-01-18 16:51:44.600,0.101,0.755,0.425,-6.859999999999999,-2.4695,-1.7985,D,squat,medium
2019-01-18 16:51:44.700,0.093,0.76,0.492,-10.203000000000001,2.5813333333333333,-3.861666666666667,D,squat,medium
2019-01-18 16:51:44.800,0.09,0.7525,0.504,-0.6094999999999999,2.134,-2.7435,D,squat,medium
2019-01-18 16:51:44.900,0.094,0.781,0.554,-6.931,3.4753333333333334,-2.5203333333333333,D,squat,medium
2019-01-18 16:51:45.000,0.097,0.814,0.568,-5.061,-5.640000000000001,-3.4145000000000003,D,squat,medium
2019-01-18 16:51:45.100,0.094,0.821,0.575,-4.37,-0.8536666666666667,-6.585333333333334,D,squat,medium
2019-01-18 16:51:45.200,0.0905,0.8145,0.6245,-19.329,0.6399999999999999,-5.670999999999999,D,squat,medium
2019-01-18 16:51:45.300,0.071,0.779,0.634,-13.597333333333333,1.5650000000000002,-4.187,D,squat,medium
2019-01-18 16:51:45.400,0.074,0.783,0.666,-8.384,-4.482,-1.8290000000000002,D,squat,medium
2019-01-18 16:51:45.500,0.08,0.789,0.714,-5.081333333333333,-3.252333333333333,-2.561,D,squat,medium
2019-01-18 16:51:45.600,0.0695,0.8634999999999999,0.7845,-2.7745,-1.7374999999999998,-3.293,D,squat,medium
2019-01-18 16:51:45.700,0.06,0.911,0.832,-0.8333333333333334,-3.5976666666666666,-0.12200000000000004,D,squat,medium
2019-01-18 16:51:45.800,0.074,0.912,0.811,11.067,-6.951499999999999,-1.7985,D,squat,medium
2019-01-18 16:51:45.900,0.074,0.88,0.801,1.9306666666666665,-2.5,-0.38599999999999995,D,squat,medium
2019-01-18 16:51:46.000,0.07150000000000001,0.8314999999999999,0.738,20.64,-4.0245,1.494,D,squat,medium
2019-01-18 16:51:46.100,0.067,0.831,0.699,17.378,-5.548666666666667,0.40633333333333327,D,squat,medium
2019-01-18 16:51:46.200,0.067,0.826,0.701,14.4205,-1.311,5.640499999999999,D,squat,medium
2019-01-18 16:51:46.300,0.071,0.816,0.621,29.593333333333334,-0.8126666666666668,3.109666666666666,D,squat,medium
2019-01-18 16:51:46.400,0.065,0.7865,0.538,30.2135,-1.86,2.4695,D,squat,medium
2019-01-18 16:51:46.500,0.058,0.706,0.439,26.585333333333335,-0.44733333333333336,2.845333333333333,D,squat,medium
2019-01-18 16:51:46.600,0.044,0.628,0.333,32.866,-5.061,-2.1345,D,squat,medium
2019-01-18 16:51:46.700,0.022,0.566,0.246,-7.032333333333334,-1.199,-1.8093333333333337,D,squat,medium
2019-01-18 16:51:46.800,0.0475,0.702,0.3175,-6.5855,-1.189,10.823,D,squat,medium
2019-01-18 16:51:46.900,0.09,1.037,0.487,-3.435,-2.6216666666666666,-6.341333333333334,D,squat,medium
2019-01-18 16:51:47.000,0.089,0.858,0.439,-15.061,-1.0365,1.829,D,squat,medium
2019-01-18 16:51:47.100,0.079,0.776,0.383,4.044666666666667,-4.329,2.1746666666666665,D,squat,medium
2019-01-18 16:51:47.200,0.09,0.853,0.4355,-0.8845,-2.7135,-0.8235,D,squat,medium
2019-01-18 16:51:47.300,0.062,0.739,0.367,-7.479333333333334,3.862,1.9306666666666665,D,squat,medium
2019-01-18 16:51:47.400,0.055,0.681,0.35,-12.2255,3.5365,-3.933,D,squat,medium
2019-01-18 16:51:47.500,0.038,0.66,0.344,-16.707333333333334,-5.772333333333333,-4.492,D,squat,medium
2019-01-18 16:51:47.600,0.0445,0.6675,0.4125,-27.3785,-0.488,-0.6405000000000001,D,squat,medium
2019-01-18 16:51:47.700,0.052,0.732,0.471,-6.402666666666666,-3.353666666666667,0.4673333333333334,D,squat,medium
2019-01-18 16:51:47.800,0.061,0.813,0.546,-4.359500000000001,-0.7925000000000002,-1.8295,D,squat,medium
2019-01-18 16:51:47.900,0.051,0.875,0.603,-10.487666666666668,7.967333333333333,-3.4346666666666668,D,squat,medium
2019-01-18 16:51:48.000,0.045,0.85,0.632,-10.975999999999999,-3.5975,-0.8845,D,squat,medium
2019-01-18 16:51:48.100,0.055,0.826,0.67,-2.134,-3.5566666666666666,-0.4063333333333334,D,squat,medium
2019-01-18 16:51:48.200,0.056,0.872,0.714,-3.506,5.0305,2.5915,D,squat,medium
2019-01-18 16:51:48.300,0.05,0.941,0.802,-2.926666666666667,-5.894000000000001,0.020333333333333314,D,squat,medium
2019-01-18 16:51:48.400,0.042,0.9974999999999999,0.786,11.189,-7.774000000000001,-3.9939999999999998,D,squat,medium
2019-01-18 16:51:48.500,0.06,0.945,0.802,-8.882,-0.4676666666666667,2.4386666666666668,D,squat,medium
2019-01-18 16:51:48.600,0.065,0.923,0.746,-9.2075,-3.6279999999999997,7.134,D,squat,medium
2019-01-18 16:51:48.700,0.08,0.822,0.759,8.862,-3.3533333333333335,1.2803333333333338,D,squat,medium
2019-01-18 16:51:48.800,0.069,0.836,0.7075,25.366,-0.09099999999999997,1.3415000000000001,D,squat,medium
2019-01-18 16:51:48.900,0.063,0.851,0.684,26.158666666666665,-3.6786666666666665,-1.118,D,squat,medium
2019-01-18 16:51:49.000,0.05,0.864,0.565,35.2435,-14.786999999999999,-1.1280000000000001,D,squat,medium
2019-01-18 16:51:49.100,0.069,0.794,0.544,24.105666666666668,0.3253333333333333,2.357666666666667,D,squat,medium
2019-01-18 16:51:49.200,0.0455,0.651,0.396,10.183,5.4879999999999995,4.146,D,squat,medium
2019-01-18 16:51:49.300,0.045,0.504,0.236,3.6583333333333337,1.3213333333333332,5.020333333333333,D,squat,medium
2019-01-18 16:51:49.400,0.05,0.537,0.271,-0.3050000000000006,-0.48750000000000004,6.2195,D,squat,medium
2019-01-18 16:51:49.500,0.065,0.792,0.363,11.463666666666667,-6.361666666666667,-0.12233333333333334,D,squat,medium
2019-01-18 16:51:49.600,0.07450000000000001,0.9235,0.46699999999999997,-5.6095,-4.9085,-3.5669999999999997,D,squat,medium
2019-01-18 16:51:49.700,0.063,0.827,0.392,3.1299999999999994,-4.166666666666667,1.0566666666666666,D,squat,medium
2019-01-18 16:51:49.800,0.079,0.887,0.432,5.7010000000000005,-2.8965,-2.378,D,squat,medium
2019-01-18 16:51:49.900,0.09,0.903,0.448,-15.569333333333333,-1.4836666666666665,-1.118,D,squat,medium
2019-01-18 16:51:50.000,0.08399999999999999,0.8275,0.4175,-1.9515000000000002,-1.555,1.7985,D,squat,medium
2019-01-18 16:51:50.100,0.072,0.723,0.358,5.792666666666666,-5.589666666666666,4.877999999999999,D,squat,medium
2019-01-18 16:51:50.200,0.064,0.689,0.336,-22.226,1.189,-2.317,D,squat,medium
2019-01-18 16:51:50.300,0.059,0.653,0.347,-12.235999999999999,-1.3413333333333333,-5.63,D,squat,medium
2019-01-18 16:51:50.400,0.056499999999999995,0.6665,0.396,-17.7745,0.27449999999999997,-2.927,D,squat,medium
2019-01-18 16:51:50.500,0.052,0.753,0.506,-23.882,0.9146666666666666,-1.768,D,squat,medium
2019-01-18 16:51:50.600,0.054,0.801,0.547,-1.646,0.39649999999999996,-3.0185,D,squat,medium
2019-01-18 16:51:50.700,0.047,0.847,0.596,-6.260000000000001,0.28466666666666657,-4.7156666666666665,D,squat,medium
2019-01-18 16:51:50.800,0.0455,0.8625,0.646,3.1100000000000003,9.5425,-0.61,D,squat,medium
2019-01-18 16:51:50.900,0.024,0.887,0.648,5.467333333333333,-1.7886666666666666,0.38599999999999995,D,squat,medium
2019-01-18 16:51:51.000,0.049,0.914,0.698,-6.951499999999999,-2.8964999999999996,2.9265,D,squat,medium
2019-01-18 16:51:51.100,0.055,0.977,0.717,7.357666666666667,-5.487666666666667,-3.171,D,squat,medium
2019-01-18 16:51:51.200,0.0395,1.0114999999999998,0.726,6.677,-6.707,1.098,D,squat,medium
2019-01-18 16:51:51.300,0.051,0.982,0.698,-2.642333333333333,-4.085333333333334,1.6873333333333331,D,squat,medium
2019-01-18 16:51:51.400,0.058,0.927,0.676,-7.317500000000001,-3.689,5.3655,D,squat,medium
2019-01-18 16:51:51.500,0.07,0.901,0.667,7.683,-3.374,1.2196666666666667,D,squat,medium
2019-01-18 16:51:51.600,0.0645,0.888,0.648,16.341,-4.756,1.9205,D,squat,medium
2019-01-18 16:51:51.700,0.069,0.895,0.638,9.329333333333333,0.8130000000000001,7.418666666666667,D,squat,medium
2019-01-18 16:51:51.800,0.076,0.883,0.587,13.384,3.6585,3.232,D,squat,medium
2019-01-18 16:51:51.900,0.067,0.835,0.526,21.768333333333334,-0.5486666666666666,1.4226666666666665,D,squat,medium
2019-01-18 16:51:52.000,0.0545,0.6970000000000001,0.4295,35.488,-0.9755,1.0975,D,squat,medium
2019-01-18 16:51:52.100,0.032,0.556,0.313,14.796666666666667,1.382,2.7236666666666665,D,squat,medium
2019-01-18 16:51:52.200,0.031,0.547,0.245,10.0,0.579,0.45699999999999996,D,squat,medium
2019-01-18 16:51:52.300,0.056,0.655,0.26,4.857666666666666,-1.4023333333333332,9.37,D,squat,medium
2019-01-18 16:51:52.400,0.092,0.9215,0.401,9.451,-2.8045,0.122,D,squat,medium
2019-01-18 16:51:52.500,0.088,0.892,0.394,-2.134,-3.719666666666667,-0.9146666666666666,D,squat,medium
2019-01-18 16:51:52.600,0.081,0.876,0.369,2.317,-2.927,1.1285,D,squat,medium
2019-01-18 16:51:52.700,0.091,0.921,0.382,2.3173333333333335,-4.634,-3.2516666666666665,D,squat,medium
2019-01-18 16:51:52.800,0.0825,0.794,0.3295,-16.829,-8.201,0.6704999999999999,D,squat,medium
2019-01-18 16:51:52.900,0.061,0.68,0.287,-10.305,-1.6873333333333334,-3.7806666666666664,D,squat,medium
2019-01-18 16:51:53.000,0.052,0.667,0.313,-4.7865,0.915,-3.4755,D,squat,medium
2019-01-18 16:51:53.100,0.049,0.714,0.331,-10.812666666666667,-3.496,-1.423,D,squat,medium
2019-01-18 16:51:53.200,0.054,0.7765,0.427,-23.3535,1.3110000000000002,-3.8415,D,squat,medium
2019-01-18 16:51:53.300,0.063,0.813,0.439,-11.890333333333333,-2.723333333333333,1.382,D,squat,medium
